Datetime,Open,High,Low,Close,Adj Close,Volume
2020-10-02 11:30:00-04:00,334.7799987792969,335.9200134277344,331.95001220703125,335.0950012207031,335.0950012207031,15423626
2020-10-02 12:30:00-04:00,335.1000061035156,335.8999938964844,334.75,335.6099853515625,335.6099853515625,6790224
2020-10-02 13:30:00-04:00,335.6000061035156,335.7300109863281,333.8399963378906,335.30999755859375,335.30999755859375,8295894
2020-10-02 14:30:00-04:00,335.32000732421875,335.6000061035156,334.0799865722656,334.9649963378906,334.9649963378906,11028349
2020-10-02 15:30:00-04:00,334.9599914550781,335.56500244140625,333.6600036621094,333.8599853515625,333.8599853515625,11081030
2020-10-05 09:30:00-04:00,336.05999755859375,337.8349914550781,336.010009765625,337.6499938964844,337.6499938964844,7857573
2020-10-05 10:30:00-04:00,337.6600036621094,338.8699951171875,337.6600036621094,338.5400085449219,338.5400085449219,6266527
2020-10-05 11:30:00-04:00,338.5299987792969,338.6099853515625,338.1600036621094,338.57000732421875,338.57000732421875,2467301
2020-10-05 12:30:00-04:00,338.57000732421875,338.760009765625,338.2200012207031,338.4649963378906,338.4649963378906,2543177
2020-10-05 13:30:00-04:00,338.4599914550781,338.4800109863281,337.510009765625,337.9750061035156,337.9750061035156,4744765
2020-10-05 14:30:00-04:00,337.9800109863281,339.94000244140625,337.9800109863281,339.8500061035156,339.8500061035156,6547307
2020-10-05 15:30:00-04:00,339.8699951171875,339.9599914550781,339.3900146484375,339.7300109863281,339.7300109863281,10147811
2020-10-06 09:30:00-04:00,339.9100036621094,340.510009765625,339.05999755859375,340.29998779296875,340.29998779296875,8421922
2020-10-06 10:30:00-04:00,340.32000732421875,340.5400085449219,338.9599914550781,339.3800048828125,339.3800048828125,8010274
2020-10-06 11:30:00-04:00,339.3800048828125,339.80999755859375,338.6600036621094,339.54998779296875,339.54998779296875,4394735
2020-10-06 12:30:00-04:00,339.55999755859375,341.0,339.3999938964844,340.5150146484375,340.5150146484375,3928228
2020-10-06 13:30:00-04:00,340.510009765625,341.29998779296875,340.239990234375,341.1400146484375,341.1400146484375,6543549
2020-10-06 14:30:00-04:00,341.1400146484375,342.1700134277344,334.5400085449219,336.1300048828125,336.1300048828125,33674547
2020-10-06 15:30:00-04:00,336.1199951171875,337.1199951171875,334.3800048828125,334.94000244140625,334.94000244140625,16467079
2020-10-07 09:30:00-04:00,338.489990234375,339.510009765625,338.3699951171875,339.30999755859375,339.30999755859375,10345545
2020-10-07 10:30:00-04:00,339.3399963378906,339.82000732421875,339.0199890136719,339.489990234375,339.489990234375,4747116
2020-10-07 11:30:00-04:00,339.5,339.739990234375,338.510009765625,339.0433044433594,339.0433044433594,3614520
2020-10-07 12:30:00-04:00,339.0299987792969,339.8699951171875,339.0199890136719,339.7799987792969,339.7799987792969,3477147
2020-10-07 13:30:00-04:00,339.7799987792969,341.30999755859375,339.760009765625,341.2099914550781,341.2099914550781,7472429
2020-10-07 14:30:00-04:00,341.20001220703125,341.6300048828125,340.6903076171875,341.30499267578125,341.30499267578125,6905308
2020-10-07 15:30:00-04:00,341.30999755859375,341.4801025390625,340.69000244140625,340.7300109863281,340.7300109863281,7955346
2020-10-08 09:30:00-04:00,342.8500061035156,343.44000244140625,342.2900085449219,342.7699890136719,342.7699890136719,8908496
2020-10-08 10:30:00-04:00,342.7698059082031,343.57000732421875,342.6300048828125,342.7001037597656,342.7001037597656,6523992
2020-10-08 11:30:00-04:00,342.70001220703125,343.3800048828125,341.8599853515625,343.2974853515625,343.2974853515625,4903443
2020-10-08 12:30:00-04:00,343.2900085449219,343.4700012207031,342.8699951171875,343.04998779296875,343.04998779296875,2606846
2020-10-08 13:30:00-04:00,343.0350036621094,343.5400085449219,342.781005859375,343.3700866699219,343.3700866699219,3101176
2020-10-08 14:30:00-04:00,343.3800048828125,343.7200012207031,343.0199890136719,343.6300048828125,343.6300048828125,5656002
2020-10-08 15:30:00-04:00,343.6199951171875,343.8500061035156,343.3500061035156,343.739990234375,343.739990234375,6310218
2020-10-09 09:30:00-04:00,345.55999755859375,346.1000061035156,344.8900146484375,345.0,345.0,9171323
2020-10-09 10:30:00-04:00,345.0,346.04998779296875,344.9800109863281,345.9100036621094,345.9100036621094,5131021
2020-10-09 11:30:00-04:00,345.9200134277344,347.3500061035156,345.8380126953125,346.7650146484375,346.7650146484375,10204371
2020-10-09 12:30:00-04:00,346.7699890136719,347.1199951171875,346.3900146484375,346.5050048828125,346.5050048828125,6345947
2020-10-09 13:30:00-04:00,346.510009765625,346.9200134277344,346.2200012207031,346.3645935058594,346.3645935058594,3834818
2020-10-09 14:30:00-04:00,346.3699951171875,346.989990234375,345.95001220703125,346.8999938964844,346.8999938964844,6432004
2020-10-09 15:30:00-04:00,346.8900146484375,346.9100036621094,346.1199951171875,346.8399963378906,346.8399963378906,9502180
2020-10-12 09:30:00-04:00,349.5899963378906,350.2099914550781,349.05999755859375,350.1679992675781,350.1679992675781,9434153
2020-10-12 10:30:00-04:00,350.1680908203125,351.9599914550781,350.0,351.7300109863281,351.7300109863281,7724463
2020-10-12 11:30:00-04:00,351.739990234375,353.0299987792969,351.5150146484375,352.84869384765625,352.84869384765625,6471919
2020-10-12 12:30:00-04:00,352.84869384765625,353.5899963378906,352.55999755859375,353.510009765625,353.510009765625,7642937
2020-10-12 13:30:00-04:00,353.510009765625,353.9599914550781,353.0899963378906,353.95819091796875,353.95819091796875,6722934
2020-10-12 14:30:00-04:00,353.99798583984375,354.0199890136719,352.8999938964844,353.3699951171875,353.3699951171875,10037060
2020-10-12 15:30:00-04:00,353.3800048828125,353.4100036621094,352.1300048828125,352.42999267578125,352.42999267578125,15904612
2020-10-13 09:30:00-04:00,352.20001220703125,352.2300109863281,350.6600036621094,351.3598937988281,351.3598937988281,15124020
2020-10-13 10:30:00-04:00,351.3500061035156,351.8800048828125,350.57000732421875,351.5899963378906,351.5899963378906,14504045
2020-10-13 11:30:00-04:00,351.5899963378906,351.8299865722656,350.6413879394531,351.3399963378906,351.3399963378906,7298386
2020-10-13 12:30:00-04:00,351.3399963378906,351.6199951171875,350.29998779296875,351.07989501953125,351.07989501953125,4924884
2020-10-13 13:30:00-04:00,351.07000732421875,351.2300109863281,349.5799865722656,349.6700134277344,349.6700134277344,6868881
2020-10-13 14:30:00-04:00,349.67999267578125,351.3699951171875,349.0899963378906,351.1600036621094,351.1600036621094,10310183
2020-10-13 15:30:00-04:00,351.1520080566406,351.510009765625,350.1400146484375,350.1499938964844,350.1499938964844,7087302
2020-10-14 09:30:00-04:00,350.75,351.92999267578125,350.07000732421875,350.1700134277344,350.1700134277344,7303294
2020-10-14 10:30:00-04:00,350.17999267578125,350.94000244140625,349.7799987792969,350.07000732421875,350.07000732421875,5611428
2020-10-14 11:30:00-04:00,350.0799865722656,350.2300109863281,347.1400146484375,347.8800048828125,347.8800048828125,11212896
2020-10-14 12:30:00-04:00,347.8800048828125,348.4700012207031,347.2900085449219,347.7099914550781,347.7099914550781,4088227
2020-10-14 13:30:00-04:00,347.7099914550781,348.760009765625,347.2099914550781,348.07000732421875,348.07000732421875,5589987
2020-10-14 14:30:00-04:00,348.0788879394531,349.25,347.20001220703125,348.69000244140625,348.69000244140625,7473945
2020-10-14 15:30:00-04:00,348.69000244140625,349.29998779296875,347.7850036621094,347.9700012207031,347.9700012207031,8410324
2020-10-15 09:30:00-04:00,343.5400085449219,345.69000244140625,343.5199890136719,344.6700134277344,344.6700134277344,13677948
2020-10-15 10:30:00-04:00,344.67498779296875,346.04998779296875,343.8399963378906,345.4184875488281,345.4184875488281,7194186
2020-10-15 11:30:00-04:00,345.41680908203125,346.3599853515625,345.1499938964844,345.25,345.25,7074188
2020-10-15 12:30:00-04:00,345.25,346.3800048828125,344.8399963378906,346.04998779296875,346.04998779296875,4752009
2020-10-15 13:30:00-04:00,346.04998779296875,347.00799560546875,345.989990234375,346.885009765625,346.885009765625,4682847
2020-10-15 14:30:00-04:00,346.8900146484375,347.7300109863281,346.2650146484375,347.62188720703125,347.62188720703125,7600888
2020-10-15 15:30:00-04:00,347.6300048828125,348.0199890136719,347.0899963378906,347.510009765625,347.510009765625,10655011
2020-10-16 09:30:00-04:00,348.9599914550781,350.69000244140625,348.2699890136719,350.6199951171875,350.6199951171875,16272475
2020-10-16 10:30:00-04:00,350.6199951171875,350.75,348.55999755859375,349.0899963378906,349.0899963378906,12532123
2020-10-16 11:30:00-04:00,349.0799865722656,349.5799865722656,348.6000061035156,349.17999267578125,349.17999267578125,5764893
2020-10-16 12:30:00-04:00,349.17999267578125,349.42999267578125,348.3599853515625,349.30999755859375,349.30999755859375,5242488
2020-10-16 13:30:00-04:00,349.32000732421875,349.739990234375,348.95001220703125,349.6199951171875,349.6199951171875,6345832
2020-10-16 14:30:00-04:00,349.625,349.9200134277344,348.55999755859375,348.8599853515625,348.8599853515625,6201438
2020-10-16 15:30:00-04:00,348.8599853515625,348.9200134277344,347.1000061035156,347.25,347.25,12936455
2020-10-19 09:30:00-04:00,348.6499938964844,349.3299865722656,346.8699951171875,348.29998779296875,348.29998779296875,8254255
2020-10-19 10:30:00-04:00,348.2900085449219,348.3299865722656,345.6000061035156,346.360107421875,346.360107421875,7033744
2020-10-19 11:30:00-04:00,346.3399963378906,346.8699951171875,345.6300048828125,345.8800048828125,345.8800048828125,4547263
2020-10-19 12:30:00-04:00,345.8695983886719,346.4599914550781,345.67999267578125,345.8599853515625,345.8599853515625,3083373
2020-10-19 13:30:00-04:00,345.8699951171875,345.92999267578125,344.2200012207031,345.0,345.0,5874134
2020-10-19 14:30:00-04:00,345.0,345.0,341.260009765625,341.9800109863281,341.9800109863281,15870512
2020-10-19 15:30:00-04:00,341.9700012207031,342.7099914550781,341.0400085449219,342.0299987792969,342.0299987792969,14413211
2020-10-20 09:30:00-04:00,343.4599914550781,345.2799987792969,343.0299987792969,344.2900085449219,344.2900085449219,9560965
2020-10-20 10:30:00-04:00,344.29998779296875,344.70001220703125,342.6400146484375,343.6199951171875,343.6199951171875,5950171
2020-10-20 11:30:00-04:00,343.6199951171875,344.5799865722656,343.2500915527344,344.1199035644531,344.1199035644531,3114952
2020-10-20 12:30:00-04:00,344.1199951171875,346.5989990234375,344.0199890136719,346.3999938964844,346.3999938964844,8356660
2020-10-20 13:30:00-04:00,346.4100036621094,346.8800048828125,345.1600036621094,345.54998779296875,345.54998779296875,6721935
2020-10-20 14:30:00-04:00,345.5400085449219,345.9200134277344,342.67010498046875,344.239990234375,344.239990234375,9254055
2020-10-20 15:30:00-04:00,344.260009765625,344.8800048828125,343.1600036621094,343.3699951171875,343.3699951171875,10166695
2020-10-21 09:30:00-04:00,343.3299865722656,345.6700134277344,343.1099853515625,345.010009765625,345.010009765625,8686265
2020-10-21 10:30:00-04:00,345.010009765625,345.1400146484375,342.3999938964844,343.1700134277344,343.1700134277344,6893362
2020-10-21 11:30:00-04:00,343.1700134277344,345.1000061035156,342.7900085449219,343.8900146484375,343.8900146484375,9759967
2020-10-21 12:30:00-04:00,343.9100036621094,344.02099609375,342.45001220703125,343.5899963378906,343.5899963378906,7255678
2020-10-21 13:30:00-04:00,343.6000061035156,344.6700134277344,343.1099853515625,344.3999938964844,344.3999938964844,6228505
2020-10-21 14:30:00-04:00,344.4100036621094,345.0199890136719,343.7699890136719,344.56500244140625,344.56500244140625,5774396
2020-10-21 15:30:00-04:00,344.5799865722656,344.75,342.6099853515625,342.69000244140625,342.69000244140625,11608785
2020-10-22 09:30:00-04:00,342.9599914550781,343.7699890136719,341.56500244140625,341.92999267578125,341.92999267578125,7708654
2020-10-22 10:30:00-04:00,341.92498779296875,343.3970031738281,340.6499938964844,342.94000244140625,342.94000244140625,10267591
2020-10-22 11:30:00-04:00,342.94000244140625,343.07501220703125,341.9599914550781,342.6499938964844,342.6499938964844,5006402
2020-10-22 12:30:00-04:00,342.6549987792969,344.3599853515625,342.04998779296875,343.8476867675781,343.8476867675781,4017399
2020-10-22 13:30:00-04:00,343.8399963378906,345.0400085449219,343.4800109863281,344.5899963378906,344.5899963378906,6558002
2020-10-22 14:30:00-04:00,344.5899963378906,344.8630065917969,343.8900146484375,344.739990234375,344.739990234375,5387631
2020-10-22 15:30:00-04:00,344.75,345.239990234375,344.1499938964844,344.6400146484375,344.6400146484375,9561904
2020-10-23 09:30:00-04:00,345.92999267578125,345.989990234375,344.3999938964844,344.8800048828125,344.8800048828125,8364790
2020-10-23 10:30:00-04:00,344.8900146484375,345.2699890136719,343.9800109863281,344.4898986816406,344.4898986816406,6231838
2020-10-23 11:30:00-04:00,344.4800109863281,344.6000061035156,343.1300048828125,343.6199951171875,343.6199951171875,5968621
2020-10-23 12:30:00-04:00,343.62860107421875,344.6000061035156,343.17999267578125,344.489990234375,344.489990234375,4534237
2020-10-23 13:30:00-04:00,344.4800109863281,345.0400085449219,344.25,345.0299072265625,345.0299072265625,3236225
2020-10-23 14:30:00-04:00,345.0299987792969,345.4200134277344,344.6518859863281,345.135009765625,345.135009765625,4168562
2020-10-23 15:30:00-04:00,345.1400146484375,345.7699890136719,344.9800109863281,345.739990234375,345.739990234375,8196482
2020-10-26 09:30:00-04:00,342.1300048828125,342.9800109863281,341.5199890136719,341.5799865722656,341.5799865722656,12496733
2020-10-26 10:30:00-04:00,341.5799865722656,341.5899963378906,338.1499938964844,338.79998779296875,338.79998779296875,17265662
2020-10-26 11:30:00-04:00,338.7900085449219,340.20001220703125,338.0,338.6300048828125,338.6300048828125,10222045
2020-10-26 12:30:00-04:00,338.6099853515625,338.6099853515625,336.1600036621094,336.19000244140625,336.19000244140625,9254146
2020-10-26 13:30:00-04:00,336.20001220703125,338.6549987792969,335.6199951171875,338.5931091308594,338.5931091308594,12490678
2020-10-26 14:30:00-04:00,338.5950012207031,338.67999267578125,337.3699951171875,338.37701416015625,338.37701416015625,8919689
2020-10-26 15:30:00-04:00,338.3699035644531,339.4700012207031,337.3500061035156,339.4150085449219,339.4150085449219,12347314
2020-10-27 09:30:00-04:00,339.760009765625,340.0799865722656,338.1400146484375,338.4700012207031,338.4700012207031,10977240
2020-10-27 10:30:00-04:00,338.4700012207031,339.70001220703125,338.3299865722656,338.6600036621094,338.6600036621094,6275674
2020-10-27 11:30:00-04:00,338.6600036621094,340.0400085449219,338.19219970703125,339.239990234375,339.239990234375,5723940
2020-10-27 12:30:00-04:00,339.239990234375,339.6000061035156,338.5299987792969,339.5400085449219,339.5400085449219,5651460
2020-10-27 13:30:00-04:00,339.5299987792969,340.1199951171875,338.7200012207031,339.0929870605469,339.0929870605469,4816263
2020-10-27 14:30:00-04:00,339.1000061035156,339.2099914550781,337.989990234375,338.9049987792969,338.9049987792969,7506632
2020-10-27 15:30:00-04:00,338.8999938964844,339.3299865722656,338.1600036621094,338.25,338.25,11828915
2020-10-28 09:30:00-04:00,332.32501220703125,332.7900085449219,328.2200012207031,328.7900085449219,328.7900085449219,23972135
