time,open,high,low,close,volume,diff,Volatility
2021-01-15 09:00:00-05:00,854.42,854.42,854.0,854.42,2187,0.4199999999999591,0.4059999999999945
2021-01-15 08:59:00-05:00,853.57,854.55,853.57,854.5,3634,0.9799999999999044,0.5059999999999718
2021-01-15 08:58:00-05:00,854.0,854.04,853.55,853.55,4485,0.4900000000000091,0.4819999999999709
2021-01-15 08:57:00-05:00,853.7,854.0,853.7,854.0,4638,0.2999999999999545,0.5179999999999609
2021-01-15 08:56:00-05:00,853.0,853.72,853.0,853.7,4338,0.7200000000000273,0.5819999999999709
2021-01-15 08:55:00-05:00,852.61,854.0,852.3,853.06,12496,1.7000000000000457,0.8379999999999882
2021-01-15 08:54:00-05:00,852.98,853.5,852.51,852.85,14284,0.9900000000000092,0.8400000000000091
2021-01-15 08:53:00-05:00,854.0,854.0,852.95,853.0,27671,1.0499999999999543,0.9519999999999982
2021-01-15 08:52:00-05:00,854.0,854.0,853.48,854.0,17925,0.5199999999999818,0.9960000000000035
2021-01-15 08:51:00-05:00,853.81,854.5,852.8,854.5,16239,1.7000000000000457,1.1920000000000073
2021-01-15 08:50:00-05:00,855.68,855.68,853.7,853.82,19344,1.9799999999999045,1.2479999999999791
2021-01-15 08:49:00-05:00,855.65,855.7,855.65,855.7,1810,0.05000000000006821,1.059999999999991
2021-01-15 08:48:00-05:00,855.76,855.79,855.7,855.79,2088,0.08999999999991815,0.8679999999999837
2021-01-15 08:47:00-05:00,855.8,855.9,855.5,855.83,3400,0.3999999999999773,0.8439999999999828
2021-01-15 08:46:00-05:00,855.5,855.8,855.5,855.5,2443,0.2999999999999545,0.5639999999999645
2021-01-15 08:45:00-05:00,855.8,855.8,855.73,855.73,2145,0.06999999999993634,0.1819999999999709
2021-01-15 08:44:00-05:00,855.45,855.77,855.4,855.73,3732,0.37000000000000455,0.24599999999995814
2021-01-15 08:43:00-05:00,855.3,855.5,855.11,855.5,4593,0.3899999999999864,0.3059999999999718
2021-01-15 08:42:00-05:00,855.3,855.5,855.1,855.11,3442,0.3999999999999773,0.3059999999999718
2021-01-15 08:41:00-05:00,855.12,855.13,855.1,855.1,2447,0.02999999999997272,0.2519999999999755
2021-01-15 08:40:00-05:00,855.01,855.3,855.0,855.3,7096,0.2999999999999545,0.29799999999997906
2021-01-15 08:39:00-05:00,855.7,855.7,855.1,855.1,3781,0.6000000000000227,0.3439999999999827
2021-01-15 08:38:00-05:00,856.2,856.25,855.5,855.5,6871,0.75,0.41599999999998544
2021-01-15 08:37:00-05:00,855.71,856.0,855.5,856.0,15565,0.5,0.43599999999999
2021-01-15 08:36:00-05:00,856.34,856.34,855.96,855.96,3872,0.37999999999999545,0.5059999999999946
2021-01-15 08:35:00-05:00,856.48,856.54,856.37,856.54,4646,0.16999999999995907,0.4799999999999954
2021-01-15 08:34:00-05:00,855.09,856.63,854.71,856.63,12072,1.9199999999999589,0.7439999999999827
2021-01-15 08:33:00-05:00,855.51,855.51,854.71,855.25,22799,0.7999999999999545,0.7539999999999736
2021-01-15 08:32:00-05:00,856.3,856.3,855.54,855.54,4031,0.7599999999999909,0.8059999999999719
2021-01-15 08:31:00-05:00,856.7,856.7,856.12,856.2,7928,0.5800000000000409,0.8459999999999809
2021-01-15 08:30:00-05:00,856.31,856.7,856.01,856.7,5049,0.6900000000000546,0.95
