time,open,high,low,close,volume,diff,Volatility
2021-01-15 14:30:00-05:00,830.8737,832.55,830.38,832.425,126820,2.169999999999959,1.8553400000000009
2021-01-15 14:29:00-05:00,832.6089,833.18,829.0,830.76,330417,4.17999999999995,2.38775999999998
2021-01-15 14:28:00-05:00,832.34,833.845,832.11,832.6,103158,1.7350000000000136,2.424879999999985
2021-01-15 14:27:00-05:00,833.81,834.7,832.37,832.37,120328,2.330000000000041,2.4928799999999907
2021-01-15 14:26:00-05:00,834.368,834.58,833.7614,833.9396,57444,0.8186000000000604,2.2467200000000047
2021-01-15 14:25:00-05:00,834.11,834.75,833.6013,834.3523,85661,1.1486999999999623,2.042460000000005
2021-01-15 14:24:00-05:00,834.455,834.48,833.35,834.0063,80925,1.1299999999999957,1.4324600000000145
2021-01-15 14:23:00-05:00,835.205,835.65,834.3798,834.685,172079,1.2701999999999316,1.339499999999998
2021-01-15 14:22:00-05:00,836.915,836.915,835.2,835.2,89396,1.714999999999918,1.2164999999999735
2021-01-15 14:21:00-05:00,836.74,837.4,836.7387,836.916,20126,0.6612999999999829,1.185039999999958
2021-01-15 14:20:00-05:00,837.0,837.25,836.47,837.02,25991,0.7799999999999727,1.1112999999999602
2021-01-15 14:19:00-05:00,837.4,837.5,836.26,837.11,45782,1.240000000000009,1.133299999999963
2021-01-15 14:18:00-05:00,837.4611,838.0,837.2592,837.5701,27155,0.7408000000000357,1.0274199999999838
2021-01-15 14:17:00-05:00,837.345,837.71,836.94,837.1601,38277,0.7699999999999818,0.8384199999999964
2021-01-15 14:16:00-05:00,837.4247,837.9999,837.0115,837.3632,56047,0.9884000000000696,0.9038400000000136
2021-01-15 14:15:00-05:00,836.71,837.78,836.63,837.21,65222,1.1499999999999773,0.9778400000000148
2021-01-15 14:14:00-05:00,837.635,837.635,836.27,836.8269,85779,1.3650000000000089,1.0028400000000146
2021-01-15 14:13:00-05:00,837.5189,837.9,837.12,837.635,40361,0.7799999999999727,1.010680000000002
2021-01-15 14:12:00-05:00,838.11,838.38,837.475,837.59,58638,0.9049999999999728,1.0376800000000004
2021-01-15 14:11:00-05:00,839.05,839.09,837.2301,838.2357,84072,1.8599000000000387,1.2119799999999943
2021-01-15 14:10:00-05:00,840.29,840.46,838.83,839.0407,106005,1.6299999999999957,1.3079799999999977
2021-01-15 14:09:00-05:00,841.6,841.65,840.2438,840.2438,29123,1.4062000000000126,1.3162199999999984
2021-01-15 14:08:00-05:00,841.58,841.89,841.44,841.4801,20505,0.4499999999999318,1.2502199999999903
2021-01-15 14:07:00-05:00,841.9517,842.5686,841.35,841.53,19843,1.218599999999924,1.3129399999999805
2021-01-15 14:06:00-05:00,842.4622,842.85,841.3701,842.135,37845,1.4799000000000433,1.2369399999999815
2021-01-15 14:05:00-05:00,842.87,842.9477,842.31,842.6,23756,0.637700000000109,1.038480000000004
2021-01-15 14:04:00-05:00,842.19,842.87,842.1,842.87,43319,0.7699999999999818,0.911239999999998
2021-01-15 14:03:00-05:00,841.6701,842.075,841.67,842.0048,27141,0.4050000000000864,0.9022400000000288
2021-01-15 14:02:00-05:00,841.8,842.15,841.55,841.7467,30549,0.6000000000000227,0.7785200000000486
2021-01-15 14:01:00-05:00,842.51,842.5297,840.53,841.942,87267,1.9997000000000755,0.882480000000055
2021-01-15 14:00:00-05:00,842.92,843.11,842.38,842.4901,23510,0.7300000000000182,0.9009400000000368
2021-01-15 13:59:00-05:00,842.8573,843.27,842.73,842.87,21030,0.5399999999999636,0.8549400000000332
2021-01-15 13:58:00-05:00,842.9,843.7,842.71,842.73,34261,0.9900000000000092,0.9719400000000178
2021-01-15 13:57:00-05:00,843.52,843.69,842.6011,842.8675,37912,1.0889000000000806,1.069720000000029
2021-01-15 13:56:00-05:00,844.49,844.5,843.3801,843.6437,50109,1.1199000000000296,0.8937600000000202
2021-01-15 13:55:00-05:00,842.95,844.49,842.7601,844.4833,56275,1.7299000000000433,1.0937400000000252
2021-01-15 13:54:00-05:00,843.05,843.4199,842.682,842.92,31369,0.7378999999999678,1.1333200000000259
2021-01-15 13:53:00-05:00,842.98,843.27,842.58,843.0136,26369,0.6899999999999409,1.0733200000000125
2021-01-15 13:52:00-05:00,842.8425,843.25,842.57,842.97,24018,0.67999999999995,0.9915399999999864
2021-01-15 13:51:00-05:00,842.82,843.6,842.3524,842.745,45449,1.247600000000034,1.017079999999987
2021-01-15 13:50:00-05:00,843.5942,843.67,842.5901,842.9208,40129,1.0798999999999523,0.8870799999999691
2021-01-15 13:49:00-05:00,843.1577,843.88,843.0276,843.5823,69932,0.8523999999999887,0.9099799999999733
2021-01-15 13:48:00-05:00,843.06,843.2399,842.61,843.23,31540,0.6299000000000206,0.8979599999999891
2021-01-15 13:47:00-05:00,843.28,843.41,842.58,843.13,31800,0.8299999999999272,0.9279599999999846
2021-01-15 13:46:00-05:00,842.75,843.5,842.565,843.285,63162,0.9349999999999454,0.8654399999999669
2021-01-15 13:45:00-05:00,842.56,843.0,842.1537,842.7081,37625,0.846300000000042,0.8187199999999848
2021-01-15 13:44:00-05:00,842.82,843.0,842.0,842.5044,43365,1.0,0.848239999999987
2021-01-15 13:43:00-05:00,842.8361,843.01,842.32,842.8434,31820,0.6899999999999409,0.8602599999999712
2021-01-15 13:42:00-05:00,842.635,844.5,842.6,842.735,120462,1.8999999999999773,1.0742599999999811
2021-01-15 13:41:00-05:00,842.92,842.945,842.1848,842.5571,57203,0.7602000000000544,1.039300000000003
2021-01-15 13:40:00-05:00,842.3001,843.4,842.0978,843.12,127548,1.3021999999999707,1.1304799999999886
2021-01-15 13:39:00-05:00,839.16,842.5,839.16,842.2695,147451,3.3400000000000314,1.5984799999999952
2021-01-15 13:38:00-05:00,839.035,839.23,838.7,839.09,26513,0.5299999999999727,1.5664800000000014
2021-01-15 13:37:00-05:00,838.84,839.58,838.84,839.0458,39310,0.7400000000000091,1.3344800000000077
2021-01-15 13:36:00-05:00,838.9999,839.1999,838.2301,838.93,33884,0.9697999999999638,1.3763999999999896
2021-01-15 13:35:00-05:00,838.87,839.44,838.5501,838.84,31657,0.8899000000000115,1.293939999999998
2021-01-15 13:34:00-05:00,839.66,839.66,838.8560000000001,838.99,22478,0.8039999999998599,0.7867399999999634
2021-01-15 13:33:00-05:00,839.855,840.14,838.86,839.66,50453,1.2799999999999727,0.9367399999999634
2021-01-15 13:32:00-05:00,840.34,840.62,839.48,840.0935,46936,1.1399999999999864,1.0167399999999591
2021-01-15 13:31:00-05:00,839.8454,840.7298,839.26,840.341,47262,1.4697999999999638,1.1167399999999588
2021-01-15 13:30:00-05:00,839.49,840.0,839.47,839.7001,27831,0.5299999999999727,1.044759999999951
2021-01-15 13:29:00-05:00,839.47,839.7064,838.82,839.3417,27704,0.8863999999999805,1.061239999999975
2021-01-15 13:28:00-05:00,839.6,839.8379,838.8904,839.505,38263,0.9474999999999908,0.9947399999999788
2021-01-15 13:27:00-05:00,840.18,840.3,839.25,839.6141,36916,1.0499999999999543,0.9767399999999724
2021-01-15 13:26:00-05:00,840.18,840.4066,839.71,840.04,32261,0.6965999999999894,0.8220999999999776
2021-01-15 13:25:00-05:00,840.18,840.42,839.65,840.2575,43826,0.7699999999999818,0.8700999999999794
2021-01-15 13:24:00-05:00,839.5889999999998,840.64,839.54,840.2585,56194,1.1000000000000227,0.912819999999988
2021-01-15 13:23:00-05:00,840.33,840.5,839.1212,839.635,54230,1.3787999999999556,0.9990799999999808
2021-01-15 13:22:00-05:00,839.2,840.85,838.87,840.21,140891,1.9800000000000184,1.1850799999999937
2021-01-15 13:21:00-05:00,839.35,839.8382,838.63,839.13,69054,1.2082000000000337,1.2874000000000023
2021-01-15 13:20:00-05:00,839.3885,839.95,839.05,839.455,47070,0.900000000000091,1.313400000000024
2021-01-15 13:19:00-05:00,839.8477,840.335,839.02,839.385,94546,1.3150000000000546,1.3564000000000305
2021-01-15 13:18:00-05:00,838.53,840.0,838.31,839.83,158984,1.6900000000000546,1.4186400000000503
2021-01-15 13:17:00-05:00,835.49,838.87,835.49,838.63,136730,3.3799999999999955,1.698640000000046
2021-01-15 13:16:00-05:00,835.2,836.09,834.9906,835.56,61944,1.0994000000000597,1.676880000000051
2021-01-15 13:15:00-05:00,835.055,835.65,834.87,835.3901,45870,0.7799999999999727,1.6528800000000274
2021-01-15 13:14:00-05:00,835.262,835.41,834.5601,834.97,34272,0.8498999999999342,1.5598600000000034
2021-01-15 13:13:00-05:00,834.9383,835.41,834.79,835.27,29684,0.6200000000000045,1.3458599999999934
2021-01-15 13:12:00-05:00,835.6285,835.75,834.153,835.03,57829,1.59699999999998,0.9892599999999904
2021-01-15 13:11:00-05:00,835.1,835.6574,834.56,835.47,44963,1.097400000000107,0.9888599999999996
2021-01-15 13:10:00-05:00,834.88,835.265,834.305,835.175,45072,0.9600000000000364,1.0248600000000123
2021-01-15 13:09:00-05:00,834.87,835.7,834.2,834.89,68488,1.5,1.1548800000000257
2021-01-15 13:08:00-05:00,833.81,835.24,832.1,834.86,132231,3.1399999999999864,1.6588800000000221
2021-01-15 13:07:00-05:00,834.53,834.5395,833.5,833.7985,32870,1.0394999999999754,1.5473800000000208
2021-01-15 13:06:00-05:00,834.3263,834.73,833.51,834.73,52934,1.2200000000000273,1.5719000000000052
2021-01-15 13:05:00-05:00,835.3599,835.3599,834.36,834.36,63123,0.9999000000000252,1.5798800000000028
2021-01-15 13:04:00-05:00,836.78,836.89,835.17,835.265,62763,1.7200000000000273,1.6238800000000082
2021-01-15 13:03:00-05:00,834.6,836.75,834.26,836.6581,83733,2.490000000000009,1.4938800000000128
2021-01-15 13:02:00-05:00,835.07,835.14,833.0966,834.28,104555,2.04340000000002,1.6946600000000216
2021-01-15 13:01:00-05:00,835.09,835.7683,834.3709,835.0028,72676,1.3973999999999478,1.7301400000000058
2021-01-15 13:00:00-05:00,833.56,835.22,833.32,835.065,96207,1.8999999999999773,1.9101599999999963
2021-01-15 12:59:00-05:00,835.14,835.2299,833.28,833.48,223382,1.9499000000000704,1.9561400000000049
2021-01-15 12:58:00-05:00,836.27,836.52,835.0,835.26,104063,1.5199999999999818,1.7621399999999994
2021-01-15 12:57:00-05:00,837.055,837.35,835.92,836.33,76394,1.4300000000000637,1.639460000000008
2021-01-15 12:56:00-05:00,837.4088,837.445,836.99,837.1499,27078,0.4550000000000409,1.4509800000000268
2021-01-15 12:55:00-05:00,837.5,837.98,836.97,837.2739999999999,28264,1.009999999999991,1.2729800000000295
2021-01-15 12:54:00-05:00,837.58,837.7517,836.6,837.4436,50878,1.1517000000000053,1.1133400000000164
2021-01-15 12:53:00-05:00,838.0,838.0,837.38,837.75,31824,0.6200000000000045,0.933340000000021
2021-01-15 12:52:00-05:00,837.79,838.19,837.67,838.025,28867,0.5200000000000955,0.7513400000000274
2021-01-15 12:51:00-05:00,837.625,838.0885,837.3,837.7501,50498,0.7884999999999991,0.8180400000000191
2021-01-15 12:50:00-05:00,838.21,838.39,837.5071,837.5071,45712,0.8828999999999496,0.7926200000000108
2021-01-15 12:49:00-05:00,838.2707,838.38,837.95,838.2905,24054,0.42999999999995003,0.6482799999999997
2021-01-15 12:48:00-05:00,837.5692,838.35,837.34,838.3,42929,1.009999999999991,0.726279999999997
2021-01-15 12:47:00-05:00,838.3484,838.44,837.55,837.55,47770,0.8900000000000999,0.8002799999999979
2021-01-15 12:46:00-05:00,838.16,838.44,837.9,838.44,38554,0.5400000000000773,0.7505800000000136
2021-01-15 12:45:00-05:00,838.05,838.16,837.37,838.16,53731,0.7899999999999636,0.7320000000000164
2021-01-15 12:44:00-05:00,838.5001,838.6218,838.0,838.12,25299,0.6218000000000075,0.7703600000000279
2021-01-15 12:43:00-05:00,838.1258,838.72,837.825,838.625,42345,0.8949999999999818,0.7473600000000259
2021-01-15 12:42:00-05:00,838.255,838.9286,838.0147,838.1326,58214,0.9139000000000124,0.7521400000000085
2021-01-15 12:41:00-05:00,837.97,838.65,837.1,838.2564,69794,1.5499999999999543,0.954139999999984
2021-01-15 12:40:00-05:00,838.35,838.46,837.52,838.12,53404,0.9400000000000546,0.984140000000002
2021-01-15 12:39:00-05:00,838.215,838.8799,837.67,838.434,53264,1.2099000000000617,1.101760000000013
2021-01-15 12:38:00-05:00,838.16,838.39,837.9,838.27,38750,0.4900000000000091,1.0207600000000183
2021-01-15 12:37:00-05:00,838.255,838.75,837.8969999999998,838.12,37725,0.8530000000000655,1.0085800000000291
2021-01-15 12:36:00-05:00,838.095,838.4,837.75,838.24,42701,0.6499999999999773,0.8285800000000336
2021-01-15 12:35:00-05:00,838.5266,838.7,837.9,838.12,55833,0.8000000000000682,0.8005800000000363
2021-01-15 12:34:00-05:00,839.0842,839.12,838.38,838.66,46800,0.7400000000000091,0.7066000000000259
2021-01-15 12:33:00-05:00,839.6101,839.98,839.04,839.0844,54349,0.9400000000000546,0.7966000000000351
2021-01-15 12:32:00-05:00,837.8925,839.82,837.17,839.8198,91641,2.650000000000091,1.15600000000004
2021-01-15 12:31:00-05:00,837.21,838.4899,836.89,837.815,87097,1.5999000000000478,1.345980000000054
2021-01-15 12:30:00-05:00,838.73,838.84,837.0,837.21,110927,1.840000000000032,1.5539800000000468
2021-01-15 12:29:00-05:00,838.8,839.2108,838.4,838.5652,26901,0.810799999999972,1.5681400000000394
2021-01-15 12:28:00-05:00,839.2201,839.46,838.3,838.81,35978,1.160000000000082,1.612140000000045
2021-01-15 12:27:00-05:00,839.0028,839.54,838.92,839.471,21824,0.6200000000000045,1.2061400000000275
2021-01-15 12:26:00-05:00,839.68,839.7,838.82,838.88,22867,0.8799999999999955,1.062160000000017
2021-01-15 12:25:00-05:00,839.725,839.725,838.63,839.6876,30089,1.0950000000000273,0.9131600000000162
2021-01-15 12:24:00-05:00,839.92,840.07,839.55,839.72,14679,0.5200000000000955,0.8550000000000408
2021-01-15 12:23:00-05:00,839.65,840.37,839.4301,839.91,46353,0.9398999999999659,0.8109800000000178
2021-01-15 12:22:00-05:00,839.4593,839.86,839.26,839.55,24971,0.6000000000000227,0.8069800000000213
2021-01-15 12:21:00-05:00,839.1743,839.75,839.16,839.415,29057,0.5900000000000318,0.7489800000000286
2021-01-15 12:20:00-05:00,839.2102,839.43,838.5,839.13,45913,0.92999999999995,0.7159800000000132
2021-01-15 12:19:00-05:00,840.0,840.0,838.9845,839.0,32100,1.0154999999999743,0.8150799999999889
2021-01-15 12:18:00-05:00,840.0104,840.1724,839.63,840.05,27243,0.5424000000000433,0.7355800000000045
2021-01-15 12:17:00-05:00,839.92,840.53,839.83,839.8712,43034,0.6999999999999318,0.7555799999999863
2021-01-15 12:16:00-05:00,839.42,840.0,839.35,839.9,35764,0.6499999999999773,0.7675799999999754
2021-01-15 12:15:00-05:00,838.9835,839.9024,838.87,839.5,40908,1.0323999999999387,0.7880599999999731
2021-01-15 12:14:00-05:00,839.61,839.61,837.95,839.195,102513,1.6599999999999682,0.9169599999999718
2021-01-15 12:13:00-05:00,838.86,839.88,838.61,839.5201,43707,1.2699999999999818,1.0624799999999597
2021-01-15 12:12:00-05:00,839.72,839.9599,838.5,838.89,55866,1.4598999999999478,1.2144599999999628
2021-01-15 12:11:00-05:00,840.1899,840.285,839.166,839.99,30854,1.1189999999999145,1.3082599999999502
2021-01-15 12:10:00-05:00,839.665,840.225,839.11,840.07,55063,1.115000000000009,1.3247799999999643
2021-01-15 12:09:00-05:00,840.4797,840.7777,839.2801,839.76,43210,1.4976000000000342,1.2922999999999774
2021-01-15 12:08:00-05:00,840.68,840.69,840.01,840.43,34984,0.6800000000000637,1.1742999999999941
2021-01-15 12:07:00-05:00,840.77,841.29,840.2,840.42,56606,1.089999999999918,1.100319999999988
2021-01-15 12:06:00-05:00,841.22,841.71,840.77,840.8733,62455,0.9400000000000546,1.064520000000016
2021-01-15 12:05:00-05:00,840.4187,841.4344,840.3201,841.23,88734,1.1142999999999574,1.0643800000000057
2021-01-15 12:04:00-05:00,838.99,840.65,838.58,840.2169,47558,2.0699999999999363,1.1788599999999858
2021-01-15 12:03:00-05:00,839.4689,839.5,838.79,838.79,27089,0.7100000000000364,1.1848599999999805
2021-01-15 12:02:00-05:00,839.45,839.6,838.32,839.331,66007,1.2799999999999727,1.2228599999999914
2021-01-15 12:01:00-05:00,839.67,840.14,839.22,839.2605,23350,0.9199999999999592,1.2188599999999723
2021-01-15 12:00:00-05:00,839.5699,840.1448,839.0,839.695,30142,1.144800000000032,1.2249599999999874
2021-01-15 11:59:00-05:00,839.35,839.69,839.0,839.31,39829,0.6900000000000546,0.9489600000000108
2021-01-15 11:58:00-05:00,839.755,840.3899,839.4,839.5601,38710,0.9899000000000342,1.0049400000000106
2021-01-15 11:57:00-05:00,839.2241,839.9983,839.2241,839.81,39776,0.7741999999999507,0.903780000000006
2021-01-15 11:56:00-05:00,840.76,840.84,839.0,839.36,52873,1.840000000000032,1.0877800000000206
2021-01-15 11:55:00-05:00,841.385,841.8,840.82,840.8456,23291,0.9799999999999044,1.0548199999999952
2021-01-15 11:54:00-05:00,841.0607,841.48,840.5,841.48,30011,0.9800000000000182,1.1128199999999882
2021-01-15 11:53:00-05:00,840.2,841.45,840.2,841.2,41327,1.25,1.164839999999981
2021-01-15 11:52:00-05:00,840.075,840.7645,839.9,840.23,66158,0.8645000000000209,1.1828999999999952
2021-01-15 11:51:00-05:00,841.82,841.82,840.01,840.06,70542,1.8100000000000591,1.1769000000000005
2021-01-15 11:50:00-05:00,843.3887,843.44,841.61,841.7397,42803,1.8300000000000411,1.3469000000000275
2021-01-15 11:49:00-05:00,842.22,843.35,841.9,843.0,36440,1.4500000000000457,1.4409000000000334
2021-01-15 11:48:00-05:00,841.775,842.7669,841.56,842.3,38481,1.2069000000000187,1.4322800000000369
2021-01-15 11:47:00-05:00,842.23,842.28,841.5,841.69,40611,0.7799999999999727,1.4153800000000274
2021-01-15 11:46:00-05:00,843.0788,843.4368,841.77,842.3114,48798,1.6667999999999663,1.386740000000009
2021-01-15 11:45:00-05:00,843.48,844.0965,842.806,842.9934,37016,1.2904999999999518,1.2788399999999909
2021-01-15 11:44:00-05:00,843.66,844.5,843.3,843.3909,50719,1.2000000000000457,1.2288399999999908
2021-01-15 11:43:00-05:00,843.9841,844.19,843.425,843.6210000000002,39645,0.7650000000000999,1.1404600000000074
2021-01-15 11:42:00-05:00,843.5453,844.19,843.25,844.0217,40640,0.9400000000000546,1.1724600000000236
